 Velocity spectrum at Earth, using the NREO formalism [arXiv:1501.03729]
 Dark matter density [GeV cm^-3]:   0.30000001192092896       | ISM density [cm^-3]:    3.7299999999999998E-003  | SN ejecta mass [M_Sun]:    5.0000000000000000       | SN energy [erg]:    8.3800000000000002E+050  | SN distance [pc]:    300.00000000000000       | SN age [tropical years]:    68000.000000000000       | SN type [1: TypeIa, 2: TypeII]:            2  | Stellar wind velocity [km s^-1]:    10.000000000000000       | Stellar mass loss rate [M_Sun yr^-1]:    1.0000000000000001E-005
 Dark matter mass [GeV]:    1.0000000000000000       | Dark matter spin [unitless]:   0.50000000000000000     
 The NREO couplings in use: 
 c01_0 [GeV^-2]:   0.37111150611094679      or approximately [cm^2]:    1.0000000000000001E-030  | c01_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c03_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c03_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c04_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c04_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c05_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c05_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c06_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c06_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c07_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c07_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c08_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c08_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c09_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c09_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c10_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c10_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c11_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c11_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c12_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c12_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c13_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c13_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c14_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c14_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c15_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c15_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     

 To extract the data into python numpy arrays using one line: velArray, scatterArray, opacityCond = numpy.loadtxt(filename, skiprows=21).T
 Dark Matter Velocity [km s^-1] |  Dark Matter Scattered [(cm s^-1)^-1 (s)^-1 (cm^2)^-1] |  Scattering Opacity Condition [unitless]
   4301.8299999999999        0.0000000000000000        0.0000000000000000     
   4301.8599999999997        0.0000000000000000        0.0000000000000000     
   4301.8900000000003        0.0000000000000000        0.0000000000000000     
   4301.9200000000001        0.0000000000000000        0.0000000000000000     
   4301.9499999999998        0.0000000000000000        0.0000000000000000     
   4301.9799999999996        0.0000000000000000        0.0000000000000000     
   4302.0100000000002        0.0000000000000000        0.0000000000000000     
   4302.0400000000000        0.0000000000000000        0.0000000000000000     
   4302.0699999999997        0.0000000000000000        0.0000000000000000     
   4302.1000000000004        0.0000000000000000        0.0000000000000000     
   4302.1300000000001        0.0000000000000000        0.0000000000000000     
   4302.1599999999999        0.0000000000000000        0.0000000000000000     
   4302.1899999999996        0.0000000000000000        0.0000000000000000     
   4302.2200000000003        0.0000000000000000        0.0000000000000000     
   4302.2500000000000        0.0000000000000000        0.0000000000000000     
   4302.2799999999997        0.0000000000000000        0.0000000000000000     
   4302.3100000000004        0.0000000000000000        0.0000000000000000     
   4302.3400000000001        0.0000000000000000        0.0000000000000000     
   4302.3699999999999        0.0000000000000000        0.0000000000000000     
   4302.3999999999996        0.0000000000000000        0.0000000000000000     
   4302.4300000000003        0.0000000000000000        0.0000000000000000     
   4302.4600000000000        0.0000000000000000        0.0000000000000000     
   4302.4899999999998        0.0000000000000000        0.0000000000000000     
   4302.5200000000004        0.0000000000000000        0.0000000000000000     
   4302.5500000000002        0.0000000000000000        0.0000000000000000     
   4302.5799999999999        0.0000000000000000        0.0000000000000000     
   4302.6099999999997        0.0000000000000000        0.0000000000000000     
   4302.6400000000003        0.0000000000000000        0.0000000000000000     
   4302.6700000000001        0.0000000000000000        0.0000000000000000     
   4302.6999999999998        0.0000000000000000        0.0000000000000000     
   4302.7299999999996        0.0000000000000000        0.0000000000000000     
   4302.7600000000002        0.0000000000000000        0.0000000000000000     
   4302.7900000000000        0.0000000000000000        0.0000000000000000     
   4302.8199999999997        0.0000000000000000        0.0000000000000000     
   4302.8500000000004        0.0000000000000000        0.0000000000000000     
   4302.8800000000001        0.0000000000000000        0.0000000000000000     
   4302.9099999999999        0.0000000000000000        0.0000000000000000     
   4302.9399999999996        0.0000000000000000        0.0000000000000000     
   4302.9700000000003        0.0000000000000000        0.0000000000000000     
   4303.0000000000000        0.0000000000000000        0.0000000000000000     
   4303.0299999999997        0.0000000000000000        0.0000000000000000     
   4303.0600000000004        0.0000000000000000        0.0000000000000000     
   4303.0900000000001        0.0000000000000000        0.0000000000000000     
   4303.1199999999999        0.0000000000000000        0.0000000000000000     
   4303.1499999999996        0.0000000000000000        0.0000000000000000     
   4303.1800000000003        0.0000000000000000        0.0000000000000000     
   4303.2100000000000        0.0000000000000000        0.0000000000000000     
   4303.2399999999998        0.0000000000000000        0.0000000000000000     
   4303.2700000000004        0.0000000000000000        0.0000000000000000     
   4303.3000000000002        0.0000000000000000        0.0000000000000000     
   4303.3299999999999        0.0000000000000000        0.0000000000000000     
   4303.3599999999997        0.0000000000000000        0.0000000000000000     
   4303.3900000000003        0.0000000000000000        0.0000000000000000     
   4303.4200000000001        0.0000000000000000        0.0000000000000000     
   4303.4499999999998        0.0000000000000000        0.0000000000000000     
   4303.4799999999996        0.0000000000000000        0.0000000000000000     
   4303.5100000000002        0.0000000000000000        0.0000000000000000     
   4303.5400000000000        0.0000000000000000        0.0000000000000000     
   4303.5699999999997        0.0000000000000000        0.0000000000000000     
   4303.6000000000004        0.0000000000000000        0.0000000000000000     
   4303.6300000000001        0.0000000000000000        0.0000000000000000     
   4303.6599999999999        0.0000000000000000        0.0000000000000000     
   4303.6899999999996        0.0000000000000000        0.0000000000000000     
   4303.7200000000003        0.0000000000000000        0.0000000000000000     
   4303.7500000000000        0.0000000000000000        0.0000000000000000     
   4303.7799999999997        0.0000000000000000        0.0000000000000000     
   4303.8100000000004        0.0000000000000000        0.0000000000000000     
   4303.8400000000001        0.0000000000000000        0.0000000000000000     
   4303.8699999999999        0.0000000000000000        0.0000000000000000     
   4303.8999999999996        0.0000000000000000        0.0000000000000000     
   4303.9300000000003        0.0000000000000000        0.0000000000000000     
   4303.9600000000000        0.0000000000000000        0.0000000000000000     
   4303.9899999999998        0.0000000000000000        0.0000000000000000     
   4304.0200000000004        0.0000000000000000        0.0000000000000000     
   4304.0500000000002        0.0000000000000000        0.0000000000000000     
   4304.0799999999999        0.0000000000000000        0.0000000000000000     
   4304.1099999999997        0.0000000000000000        0.0000000000000000     
   4304.1400000000003        0.0000000000000000        0.0000000000000000     
   4304.1700000000001        0.0000000000000000        0.0000000000000000     
   4304.1999999999998        0.0000000000000000        0.0000000000000000     
   4304.2299999999996        0.0000000000000000        0.0000000000000000     
   4304.2600000000002        0.0000000000000000        0.0000000000000000     
   4304.2900000000000        0.0000000000000000        0.0000000000000000     
   4304.3199999999997        0.0000000000000000        0.0000000000000000     
   4304.3500000000004        0.0000000000000000        0.0000000000000000     
   4304.3800000000001        0.0000000000000000        0.0000000000000000     
   4304.4099999999999        0.0000000000000000        0.0000000000000000     
   4304.4399999999996        0.0000000000000000        0.0000000000000000     
   4304.4700000000003        0.0000000000000000        0.0000000000000000     
   4304.5000000000000        0.0000000000000000        0.0000000000000000     
   4304.5299999999997        0.0000000000000000        0.0000000000000000     
   4304.5600000000004        0.0000000000000000        0.0000000000000000     
   4304.5900000000001        0.0000000000000000        0.0000000000000000     
   4304.6199999999999        0.0000000000000000        0.0000000000000000     
   4304.6499999999996        0.0000000000000000        0.0000000000000000     
   4304.6800000000003        0.0000000000000000        0.0000000000000000     
   4304.7100000000000        0.0000000000000000        0.0000000000000000     
   4304.7399999999998        0.0000000000000000        0.0000000000000000     
   4304.7700000000004        0.0000000000000000        0.0000000000000000     
   4304.8000000000002        0.0000000000000000        0.0000000000000000     
   4304.8299999999999        0.0000000000000000        0.0000000000000000     
   4304.8599999999997        0.0000000000000000        0.0000000000000000     
   4304.8900000000003        0.0000000000000000        0.0000000000000000     
   4304.9200000000001        0.0000000000000000        0.0000000000000000     
   4304.9499999999998        0.0000000000000000        0.0000000000000000     
   4304.9799999999996        0.0000000000000000        0.0000000000000000     
   4305.0100000000002        0.0000000000000000        0.0000000000000000     
   4305.0400000000000        0.0000000000000000        0.0000000000000000     
   4305.0699999999997        0.0000000000000000        0.0000000000000000     
   4305.1000000000004        0.0000000000000000        0.0000000000000000     
   4305.1300000000001        0.0000000000000000        0.0000000000000000     
   4305.1599999999999        0.0000000000000000        0.0000000000000000     
   4305.1899999999996        0.0000000000000000        0.0000000000000000     
   4305.2200000000003        0.0000000000000000        0.0000000000000000     
   4305.2500000000000        0.0000000000000000        0.0000000000000000     
   4305.2799999999997        0.0000000000000000        0.0000000000000000     
   4305.3100000000004        0.0000000000000000        0.0000000000000000     
   4305.3400000000001        0.0000000000000000        0.0000000000000000     
   4305.3699999999999        0.0000000000000000        0.0000000000000000     
   4305.3999999999996        0.0000000000000000        0.0000000000000000     
   4305.4300000000003        0.0000000000000000        0.0000000000000000     
   4305.4600000000000        0.0000000000000000        0.0000000000000000     
   4305.4899999999998        0.0000000000000000        0.0000000000000000     
   4305.5200000000004        0.0000000000000000        0.0000000000000000     
   4305.5500000000002        0.0000000000000000        0.0000000000000000     
   4305.5799999999999        0.0000000000000000        0.0000000000000000     
   4305.6099999999997        0.0000000000000000        0.0000000000000000     
   4305.6400000000003        0.0000000000000000        0.0000000000000000     
   4305.6700000000001        0.0000000000000000        0.0000000000000000     
   4305.6999999999998        0.0000000000000000        0.0000000000000000     
   4305.7299999999996        0.0000000000000000        0.0000000000000000     
   4305.7600000000002        0.0000000000000000        0.0000000000000000     
   4305.7900000000000        0.0000000000000000        0.0000000000000000     
   4305.8199999999997        0.0000000000000000        0.0000000000000000     
   4305.8500000000004        0.0000000000000000        0.0000000000000000     
   4305.8800000000001        0.0000000000000000        0.0000000000000000     
   4305.9099999999999        0.0000000000000000        0.0000000000000000     
   4305.9399999999996        0.0000000000000000        0.0000000000000000     
   4305.9700000000003        0.0000000000000000        0.0000000000000000     
   4306.0000000000000        0.0000000000000000        0.0000000000000000     
   4306.0299999999997        0.0000000000000000        0.0000000000000000     
   4306.0600000000004        0.0000000000000000        0.0000000000000000     
   4306.0900000000001        0.0000000000000000        0.0000000000000000     
   4306.1199999999999        0.0000000000000000        0.0000000000000000     
   4306.1499999999996        0.0000000000000000        0.0000000000000000     
   4306.1800000000003        0.0000000000000000        0.0000000000000000     
   4306.2100000000000        0.0000000000000000        0.0000000000000000     
   4306.2399999999998        0.0000000000000000        0.0000000000000000     
   4306.2700000000004        0.0000000000000000        0.0000000000000000     
   4306.3000000000002        0.0000000000000000        0.0000000000000000     
   4306.3299999999999        0.0000000000000000        0.0000000000000000     
   4306.3599999999997        0.0000000000000000        0.0000000000000000     
   4306.3900000000003        0.0000000000000000        0.0000000000000000     
   4306.4200000000001        0.0000000000000000        0.0000000000000000     
   4306.4499999999998        0.0000000000000000        0.0000000000000000     
   4306.4799999999996        0.0000000000000000        0.0000000000000000     
   4306.5100000000002        0.0000000000000000        0.0000000000000000     
   4306.5400000000000        0.0000000000000000        0.0000000000000000     
   4306.5699999999997        0.0000000000000000        0.0000000000000000     
   4306.6000000000004        0.0000000000000000        0.0000000000000000     
   4306.6300000000001        0.0000000000000000        0.0000000000000000     
   4306.6599999999999        0.0000000000000000        0.0000000000000000     
   4306.6899999999996        0.0000000000000000        0.0000000000000000     
   4306.7200000000003        0.0000000000000000        0.0000000000000000     
   4306.7500000000000        0.0000000000000000        0.0000000000000000     
   4306.7799999999997        0.0000000000000000        0.0000000000000000     
   4306.8100000000004        0.0000000000000000        0.0000000000000000     
   4306.8400000000001        0.0000000000000000        0.0000000000000000     
   4306.8699999999999        0.0000000000000000        0.0000000000000000     
   4306.8999999999996        0.0000000000000000        0.0000000000000000     
   4306.9300000000003        0.0000000000000000        0.0000000000000000     
   4306.9600000000000        0.0000000000000000        0.0000000000000000     
   4306.9899999999998        0.0000000000000000        0.0000000000000000     
   4307.0200000000004        0.0000000000000000        0.0000000000000000     
   4307.0500000000002        0.0000000000000000        0.0000000000000000     
   4307.0799999999999        0.0000000000000000        0.0000000000000000     
   4307.1099999999997        0.0000000000000000        0.0000000000000000     
   4307.1400000000003        0.0000000000000000        0.0000000000000000     
   4307.1700000000001        0.0000000000000000        0.0000000000000000     
   4307.1999999999998        0.0000000000000000        0.0000000000000000     
   4307.2299999999996        0.0000000000000000        0.0000000000000000     
   4307.2600000000002        0.0000000000000000        0.0000000000000000     
   4307.2900000000000        0.0000000000000000        0.0000000000000000     
   4307.3199999999997        0.0000000000000000        0.0000000000000000     
   4307.3500000000004        0.0000000000000000        0.0000000000000000     
   4307.3800000000001        0.0000000000000000        0.0000000000000000     
   4307.4099999999999        0.0000000000000000        0.0000000000000000     
   4307.4399999999996        0.0000000000000000        0.0000000000000000     
   4307.4700000000003        0.0000000000000000        0.0000000000000000     
   4307.5000000000000        0.0000000000000000        0.0000000000000000     
   4307.5299999999997        0.0000000000000000        0.0000000000000000     
   4307.5600000000004        0.0000000000000000        0.0000000000000000     
   4307.5900000000001        0.0000000000000000        0.0000000000000000     
   4307.6199999999999        0.0000000000000000        0.0000000000000000     
   4307.6499999999996        0.0000000000000000        0.0000000000000000     
   4307.6800000000003        0.0000000000000000        0.0000000000000000     
   4307.7100000000000        0.0000000000000000        0.0000000000000000     
   4307.7399999999998        0.0000000000000000        0.0000000000000000     
   4307.7700000000004        0.0000000000000000        0.0000000000000000     
   4307.8000000000002        0.0000000000000000        0.0000000000000000     
   4307.8299999999999        0.0000000000000000        0.0000000000000000     
   4307.8599999999997        0.0000000000000000        0.0000000000000000     
   4307.8900000000003        0.0000000000000000        0.0000000000000000     
   4307.9200000000001        0.0000000000000000        0.0000000000000000     
   4307.9499999999998        0.0000000000000000        0.0000000000000000     
   4307.9799999999996        0.0000000000000000        0.0000000000000000     
   4308.0100000000002        0.0000000000000000        0.0000000000000000     
   4308.0400000000000        0.0000000000000000        0.0000000000000000     
   4308.0699999999997        0.0000000000000000        0.0000000000000000     
   4308.1000000000004        0.0000000000000000        0.0000000000000000     
   4308.1300000000001        0.0000000000000000        0.0000000000000000     
   4308.1599999999999        0.0000000000000000        0.0000000000000000     
   4308.1899999999996        0.0000000000000000        0.0000000000000000     
   4308.2200000000003        0.0000000000000000        0.0000000000000000     
   4308.2500000000000        0.0000000000000000        0.0000000000000000     
   4308.2799999999997        0.0000000000000000        0.0000000000000000     
   4308.3100000000004        0.0000000000000000        0.0000000000000000     
   4308.3400000000001        0.0000000000000000        0.0000000000000000     
   4308.3699999999999        0.0000000000000000        0.0000000000000000     
   4308.3999999999996        0.0000000000000000        0.0000000000000000     
   4308.4300000000003        0.0000000000000000        0.0000000000000000     
   4308.4600000000000        0.0000000000000000        0.0000000000000000     
   4308.4899999999998        0.0000000000000000        0.0000000000000000     
   4308.5200000000004        0.0000000000000000        0.0000000000000000     
   4308.5500000000002        0.0000000000000000        0.0000000000000000     
   4308.5799999999999        0.0000000000000000        0.0000000000000000     
   4308.6099999999997        0.0000000000000000        0.0000000000000000     
   4308.6400000000003        0.0000000000000000        0.0000000000000000     
   4308.6700000000001        0.0000000000000000        0.0000000000000000     
   4308.6999999999998        0.0000000000000000        0.0000000000000000     
   4308.7299999999996        0.0000000000000000        0.0000000000000000     
   4308.7600000000002        0.0000000000000000        0.0000000000000000     
   4308.7900000000000        0.0000000000000000        0.0000000000000000     
   4308.8199999999997        0.0000000000000000        0.0000000000000000     
   4308.8500000000004        0.0000000000000000        0.0000000000000000     
   4308.8800000000001        0.0000000000000000        0.0000000000000000     
   4308.9099999999999        0.0000000000000000        0.0000000000000000     
   4308.9399999999996        0.0000000000000000        0.0000000000000000     
   4308.9700000000003        0.0000000000000000        0.0000000000000000     
   4309.0000000000000        0.0000000000000000        0.0000000000000000     
   4309.0299999999997        0.0000000000000000        0.0000000000000000     
   4309.0600000000004        0.0000000000000000        0.0000000000000000     
   4309.0900000000001        0.0000000000000000        0.0000000000000000     
   4309.1199999999999        0.0000000000000000        0.0000000000000000     
   4309.1499999999996        0.0000000000000000        0.0000000000000000     
   4309.1800000000003        0.0000000000000000        0.0000000000000000     
   4309.2100000000000        0.0000000000000000        0.0000000000000000     
   4309.2399999999998        0.0000000000000000        0.0000000000000000     
   4309.2700000000004        0.0000000000000000        0.0000000000000000     
   4309.3000000000002        0.0000000000000000        0.0000000000000000     
   4309.3299999999999        0.0000000000000000        0.0000000000000000     
   4309.3599999999997        0.0000000000000000        0.0000000000000000     
   4309.3900000000003        0.0000000000000000        0.0000000000000000     
   4309.4200000000001        0.0000000000000000        0.0000000000000000     
   4309.4499999999998        0.0000000000000000        0.0000000000000000     
   4309.4799999999996        0.0000000000000000        0.0000000000000000     
   4309.5100000000002        0.0000000000000000        0.0000000000000000     
   4309.5400000000000        0.0000000000000000        0.0000000000000000     
   4309.5699999999997        0.0000000000000000        0.0000000000000000     
   4309.6000000000004        0.0000000000000000        0.0000000000000000     
   4309.6300000000001        0.0000000000000000        0.0000000000000000     
   4309.6599999999999        0.0000000000000000        0.0000000000000000     
   4309.6899999999996        0.0000000000000000        0.0000000000000000     
   4309.7200000000003        0.0000000000000000        0.0000000000000000     
   4309.7500000000000        0.0000000000000000        0.0000000000000000     
   4309.7799999999997        0.0000000000000000        0.0000000000000000     
   4309.8100000000004        0.0000000000000000        0.0000000000000000     
   4309.8400000000001        0.0000000000000000        0.0000000000000000     
   4309.8699999999999        0.0000000000000000        0.0000000000000000     
   4309.8999999999996        0.0000000000000000        0.0000000000000000     
   4309.9300000000003        0.0000000000000000        0.0000000000000000     
   4309.9600000000000        0.0000000000000000        0.0000000000000000     
   4309.9899999999998        0.0000000000000000        0.0000000000000000     
   4310.0200000000004        0.0000000000000000        0.0000000000000000     
   4310.0500000000002        0.0000000000000000        0.0000000000000000     
   4310.0799999999999        0.0000000000000000        0.0000000000000000     
   4310.1099999999997        0.0000000000000000        0.0000000000000000     
   4310.1400000000003        0.0000000000000000        0.0000000000000000     
   4310.1700000000001        0.0000000000000000        0.0000000000000000     
   4310.1999999999998        0.0000000000000000        0.0000000000000000     
   4310.2299999999996        0.0000000000000000        0.0000000000000000     
   4310.2600000000002        0.0000000000000000        0.0000000000000000     
   4310.2900000000000        0.0000000000000000        0.0000000000000000     
   4310.3199999999997        0.0000000000000000        0.0000000000000000     
   4310.3500000000004        0.0000000000000000        0.0000000000000000     
   4310.3800000000001        0.0000000000000000        0.0000000000000000     
   4310.4099999999999        0.0000000000000000        0.0000000000000000     
   4310.4399999999996        0.0000000000000000        0.0000000000000000     
   4310.4700000000003        0.0000000000000000        0.0000000000000000     
   4310.5000000000000        0.0000000000000000        0.0000000000000000     
   4310.5299999999997        0.0000000000000000        0.0000000000000000     
   4310.5600000000004        0.0000000000000000        0.0000000000000000     
   4310.5900000000001        0.0000000000000000        0.0000000000000000     
   4310.6199999999999        0.0000000000000000        0.0000000000000000     
   4310.6499999999996        0.0000000000000000        0.0000000000000000     
   4310.6800000000003        0.0000000000000000        0.0000000000000000     
   4310.7100000000000        0.0000000000000000        0.0000000000000000     
   4310.7399999999998        0.0000000000000000        0.0000000000000000     
   4310.7700000000004        0.0000000000000000        0.0000000000000000     
