 Velocity spectrum at Earth, using the NREO formalism [arXiv:1501.03729]
 Dark matter density [GeV cm^-3]:   0.30000001192092896       | ISM density [cm^-3]:    3.7299999999999998E-003  | SN ejecta mass [M_Sun]:    5.0000000000000000       | SN distance [pc]:    300.00000000000000       | SN energy [erg]:    8.0000000000000006E+050  | SN age [tropical years]:    68000.000000000000     
 Dark matter mass [GeV]:    1.0000000000000000       | Dark matter spin [unitless]:   0.50000000000000000     
 The NREO couplings in use: 
 c01_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c01_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c03_0 [GeV^-2]:   0.37111150611094679      or approximately [cm^2]:    1.0000000000000001E-030  | c03_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c04_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c04_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c05_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c05_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c06_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c06_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c07_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c07_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c08_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c08_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c09_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c09_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c10_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c10_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c11_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c11_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c12_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c12_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c13_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c13_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c14_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c14_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c15_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c15_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     

 To extract the data into python numpy arrays using one line: velArray, scatterArray = numpy.loadtxt(filename.dat, skiprows=21).T
 Dark Matter Velocity [km s^-1] |  Dark Matter Scattered [(cm s^-1)^-1 (s)^-1 (cm^2)^-1]
   4302.1999999999998        0.0000000000000000     
   4302.2200000000003        0.0000000000000000     
   4302.2399999999998        0.0000000000000000     
   4302.2600000000002        0.0000000000000000     
   4302.2799999999997        0.0000000000000000     
   4302.3000000000002        0.0000000000000000     
   4302.3199999999997        0.0000000000000000     
   4302.3400000000001        0.0000000000000000     
   4302.3599999999997        0.0000000000000000     
   4302.3800000000001        0.0000000000000000     
   4302.3999999999996        0.0000000000000000     
   4302.4200000000001        0.0000000000000000     
   4302.4399999999996        0.0000000000000000     
   4302.4600000000000        0.0000000000000000     
   4302.4799999999996        0.0000000000000000     
   4302.5000000000000        0.0000000000000000     
   4302.5200000000004        0.0000000000000000     
   4302.5400000000000        0.0000000000000000     
   4302.5600000000004        0.0000000000000000     
   4302.5799999999999        0.0000000000000000     
   4302.6000000000004        0.0000000000000000     
   4302.6199999999999        0.0000000000000000     
   4302.6400000000003        0.0000000000000000     
   4302.6599999999999        0.0000000000000000     
   4302.6800000000003        0.0000000000000000     
   4302.6999999999998        0.0000000000000000     
   4302.7200000000003        0.0000000000000000     
   4302.7399999999998        0.0000000000000000     
   4302.7600000000002        0.0000000000000000     
   4302.7799999999997        0.0000000000000000     
   4302.8000000000002        0.0000000000000000     
   4302.8199999999997        0.0000000000000000     
   4302.8400000000001        0.0000000000000000     
   4302.8599999999997        0.0000000000000000     
   4302.8800000000001        0.0000000000000000     
   4302.8999999999996        0.0000000000000000     
   4302.9200000000001        0.0000000000000000     
   4302.9399999999996        0.0000000000000000     
   4302.9600000000000        0.0000000000000000     
   4302.9799999999996        0.0000000000000000     
   4303.0000000000000        0.0000000000000000     
   4303.0200000000004        0.0000000000000000     
   4303.0400000000000        0.0000000000000000     
   4303.0600000000004        0.0000000000000000     
   4303.0799999999999        0.0000000000000000     
   4303.1000000000004        0.0000000000000000     
   4303.1199999999999        0.0000000000000000     
   4303.1400000000003        0.0000000000000000     
   4303.1599999999999        0.0000000000000000     
   4303.1800000000003        0.0000000000000000     
   4303.1999999999998        0.0000000000000000     
   4303.2200000000003        0.0000000000000000     
   4303.2399999999998        0.0000000000000000     
   4303.2600000000002        0.0000000000000000     
   4303.2799999999997        0.0000000000000000     
   4303.3000000000002        0.0000000000000000     
   4303.3199999999997        0.0000000000000000     
   4303.3400000000001        0.0000000000000000     
   4303.3599999999997        0.0000000000000000     
   4303.3800000000001        0.0000000000000000     
   4303.3999999999996        0.0000000000000000     
   4303.4200000000001        0.0000000000000000     
   4303.4399999999996        0.0000000000000000     
   4303.4600000000000        0.0000000000000000     
   4303.4799999999996        0.0000000000000000     
   4303.5000000000000        0.0000000000000000     
   4303.5200000000004        0.0000000000000000     
   4303.5400000000000        0.0000000000000000     
   4303.5600000000004        0.0000000000000000     
   4303.5799999999999        0.0000000000000000     
   4303.6000000000004        0.0000000000000000     
   4303.6199999999999        0.0000000000000000     
   4303.6400000000003        0.0000000000000000     
   4303.6599999999999        0.0000000000000000     
   4303.6800000000003        0.0000000000000000     
   4303.6999999999998        0.0000000000000000     
   4303.7200000000003        0.0000000000000000     
   4303.7399999999998        0.0000000000000000     
   4303.7600000000002        0.0000000000000000     
   4303.7799999999997        0.0000000000000000     
   4303.8000000000002        0.0000000000000000     
   4303.8199999999997        0.0000000000000000     
   4303.8400000000001        0.0000000000000000     
   4303.8599999999997        0.0000000000000000     
   4303.8800000000001        0.0000000000000000     
   4303.8999999999996        0.0000000000000000     
   4303.9200000000001        0.0000000000000000     
   4303.9399999999996        0.0000000000000000     
   4303.9600000000000        0.0000000000000000     
   4303.9799999999996        0.0000000000000000     
   4304.0000000000000        0.0000000000000000     
   4304.0200000000004        0.0000000000000000     
   4304.0400000000000        0.0000000000000000     
   4304.0600000000004        0.0000000000000000     
   4304.0799999999999        0.0000000000000000     
   4304.1000000000004        0.0000000000000000     
   4304.1199999999999        0.0000000000000000     
   4304.1400000000003        0.0000000000000000     
   4304.1599999999999        0.0000000000000000     
   4304.1800000000003        0.0000000000000000     
   4304.1999999999998        0.0000000000000000     
   4304.2200000000003        0.0000000000000000     
   4304.2399999999998        0.0000000000000000     
   4304.2600000000002        0.0000000000000000     
   4304.2799999999997        0.0000000000000000     
   4304.3000000000002        0.0000000000000000     
   4304.3199999999997        0.0000000000000000     
   4304.3400000000001        0.0000000000000000     
   4304.3599999999997        0.0000000000000000     
   4304.3800000000001        0.0000000000000000     
   4304.3999999999996        0.0000000000000000     
   4304.4200000000001        0.0000000000000000     
   4304.4399999999996        0.0000000000000000     
   4304.4600000000000        0.0000000000000000     
   4304.4799999999996        0.0000000000000000     
   4304.5000000000000        0.0000000000000000     
   4304.5200000000004        0.0000000000000000     
   4304.5400000000000        0.0000000000000000     
   4304.5600000000004        0.0000000000000000     
   4304.5799999999999        0.0000000000000000     
   4304.6000000000004        0.0000000000000000     
   4304.6199999999999        0.0000000000000000     
   4304.6400000000003        0.0000000000000000     
   4304.6599999999999        0.0000000000000000     
   4304.6800000000003        0.0000000000000000     
   4304.6999999999998        0.0000000000000000     
   4304.7200000000003        0.0000000000000000     
   4304.7399999999998        0.0000000000000000     
   4304.7600000000002        0.0000000000000000     
   4304.7799999999997        0.0000000000000000     
   4304.8000000000002        0.0000000000000000     
   4304.8199999999997        0.0000000000000000     
   4304.8400000000001        0.0000000000000000     
   4304.8599999999997        0.0000000000000000     
   4304.8800000000001        0.0000000000000000     
   4304.8999999999996        0.0000000000000000     
   4304.9200000000001        0.0000000000000000     
   4304.9399999999996        0.0000000000000000     
   4304.9600000000000        0.0000000000000000     
   4304.9799999999996        0.0000000000000000     
   4305.0000000000000        0.0000000000000000     
   4305.0200000000004        0.0000000000000000     
   4305.0400000000000        0.0000000000000000     
   4305.0600000000004        0.0000000000000000     
   4305.0799999999999        0.0000000000000000     
   4305.1000000000004        0.0000000000000000     
   4305.1199999999999        0.0000000000000000     
   4305.1400000000003        0.0000000000000000     
   4305.1599999999999        0.0000000000000000     
   4305.1800000000003        0.0000000000000000     
   4305.1999999999998        0.0000000000000000     
   4305.2200000000003        0.0000000000000000     
   4305.2399999999998        0.0000000000000000     
   4305.2600000000002        0.0000000000000000     
   4305.2799999999997        0.0000000000000000     
   4305.3000000000002        0.0000000000000000     
   4305.3199999999997        0.0000000000000000     
   4305.3400000000001        0.0000000000000000     
   4305.3599999999997        0.0000000000000000     
   4305.3800000000001        0.0000000000000000     
   4305.3999999999996        0.0000000000000000     
   4305.4200000000001        0.0000000000000000     
   4305.4399999999996        0.0000000000000000     
   4305.4600000000000        0.0000000000000000     
   4305.4799999999996        0.0000000000000000     
   4305.5000000000000        0.0000000000000000     
   4305.5200000000004        0.0000000000000000     
   4305.5400000000000        0.0000000000000000     
   4305.5600000000004        0.0000000000000000     
   4305.5799999999999        0.0000000000000000     
   4305.6000000000004        0.0000000000000000     
   4305.6199999999999        0.0000000000000000     
   4305.6400000000003        0.0000000000000000     
   4305.6599999999999        0.0000000000000000     
   4305.6800000000003        0.0000000000000000     
   4305.6999999999998        0.0000000000000000     
   4305.7200000000003        0.0000000000000000     
   4305.7399999999998        0.0000000000000000     
   4305.7600000000002        0.0000000000000000     
   4305.7799999999997        0.0000000000000000     
   4305.8000000000002        0.0000000000000000     
   4305.8199999999997        0.0000000000000000     
   4305.8400000000001        0.0000000000000000     
   4305.8599999999997        0.0000000000000000     
   4305.8800000000001        0.0000000000000000     
   4305.8999999999996        0.0000000000000000     
   4305.9200000000001        0.0000000000000000     
   4305.9399999999996        0.0000000000000000     
   4305.9600000000000        0.0000000000000000     
   4305.9799999999996        0.0000000000000000     
   4306.0000000000000        0.0000000000000000     
   4306.0200000000004        0.0000000000000000     
   4306.0400000000000        0.0000000000000000     
   4306.0600000000004        0.0000000000000000     
   4306.0799999999999        0.0000000000000000     
   4306.1000000000004        0.0000000000000000     
   4306.1199999999999        0.0000000000000000     
   4306.1400000000003        0.0000000000000000     
   4306.1599999999999        0.0000000000000000     
   4306.1800000000003        0.0000000000000000     
   4306.1999999999998        0.0000000000000000     
   4306.2200000000003        0.0000000000000000     
   4306.2399999999998        0.0000000000000000     
   4306.2600000000002        0.0000000000000000     
   4306.2799999999997        0.0000000000000000     
   4306.3000000000002        0.0000000000000000     
   4306.3199999999997        0.0000000000000000     
   4306.3400000000001        0.0000000000000000     
   4306.3599999999997        0.0000000000000000     
   4306.3800000000001        0.0000000000000000     
   4306.3999999999996        0.0000000000000000     
   4306.4200000000001        0.0000000000000000     
   4306.4399999999996        0.0000000000000000     
   4306.4600000000000        0.0000000000000000     
   4306.4799999999996        0.0000000000000000     
   4306.5000000000000        0.0000000000000000     
   4306.5200000000004        0.0000000000000000     
   4306.5400000000000        0.0000000000000000     
   4306.5600000000004        0.0000000000000000     
   4306.5799999999999        0.0000000000000000     
   4306.6000000000004        0.0000000000000000     
   4306.6199999999999        0.0000000000000000     
   4306.6400000000003        0.0000000000000000     
   4306.6599999999999        0.0000000000000000     
   4306.6800000000003        0.0000000000000000     
   4306.6999999999998        0.0000000000000000     
   4306.7200000000003        0.0000000000000000     
   4306.7399999999998        0.0000000000000000     
   4306.7600000000002        0.0000000000000000     
   4306.7799999999997        0.0000000000000000     
   4306.8000000000002        0.0000000000000000     
   4306.8199999999997        0.0000000000000000     
   4306.8400000000001        0.0000000000000000     
   4306.8599999999997        0.0000000000000000     
   4306.8800000000001        0.0000000000000000     
   4306.8999999999996        0.0000000000000000     
   4306.9200000000001        0.0000000000000000     
   4306.9399999999996        0.0000000000000000     
   4306.9600000000000        0.0000000000000000     
   4306.9799999999996        0.0000000000000000     
   4307.0000000000000        0.0000000000000000     
   4307.0200000000004        0.0000000000000000     
   4307.0400000000000        0.0000000000000000     
   4307.0600000000004        0.0000000000000000     
   4307.0799999999999        0.0000000000000000     
   4307.1000000000004        0.0000000000000000     
   4307.1199999999999        0.0000000000000000     
   4307.1400000000003        0.0000000000000000     
   4307.1599999999999        0.0000000000000000     
   4307.1800000000003        0.0000000000000000     
   4307.1999999999998        0.0000000000000000     
   4307.2200000000003        0.0000000000000000     
   4307.2399999999998        0.0000000000000000     
   4307.2600000000002        0.0000000000000000     
   4307.2799999999997        0.0000000000000000     
   4307.3000000000002        0.0000000000000000     
   4307.3199999999997        0.0000000000000000     
   4307.3400000000001        0.0000000000000000     
   4307.3599999999997        0.0000000000000000     
   4307.3800000000001        0.0000000000000000     
   4307.3999999999996        0.0000000000000000     
   4307.4200000000001        0.0000000000000000     
   4307.4399999999996        0.0000000000000000     
   4307.4600000000000        0.0000000000000000     
   4307.4799999999996        0.0000000000000000     
   4307.5000000000000        0.0000000000000000     
   4307.5200000000004        0.0000000000000000     
   4307.5400000000000        0.0000000000000000     
   4307.5600000000004        0.0000000000000000     
   4307.5799999999999        0.0000000000000000     
   4307.6000000000004        0.0000000000000000     
   4307.6199999999999        0.0000000000000000     
   4307.6400000000003        0.0000000000000000     
   4307.6599999999999        0.0000000000000000     
   4307.6800000000003        0.0000000000000000     
   4307.6999999999998        0.0000000000000000     
   4307.7200000000003        0.0000000000000000     
   4307.7399999999998        0.0000000000000000     
   4307.7600000000002        0.0000000000000000     
   4307.7799999999997        0.0000000000000000     
   4307.8000000000002        0.0000000000000000     
   4307.8199999999997        0.0000000000000000     
   4307.8400000000001        0.0000000000000000     
   4307.8599999999997        0.0000000000000000     
   4307.8800000000001        0.0000000000000000     
   4307.8999999999996        0.0000000000000000     
   4307.9200000000001        0.0000000000000000     
   4307.9399999999996        0.0000000000000000     
   4307.9600000000000        0.0000000000000000     
   4307.9799999999996        0.0000000000000000     
   4308.0000000000000        0.0000000000000000     
   4308.0200000000004        0.0000000000000000     
   4308.0400000000000        0.0000000000000000     
   4308.0600000000004        0.0000000000000000     
   4308.0799999999999        0.0000000000000000     
   4308.1000000000004        0.0000000000000000     
   4308.1199999999999        0.0000000000000000     
   4308.1400000000003        0.0000000000000000     
   4308.1599999999999        0.0000000000000000     
   4308.1800000000003        0.0000000000000000     
   4308.1999999999998        0.0000000000000000     
   4308.2200000000003        0.0000000000000000     
   4308.2399999999998        0.0000000000000000     
   4308.2600000000002        0.0000000000000000     
   4308.2799999999997        0.0000000000000000     
   4308.3000000000002        0.0000000000000000     
   4308.3199999999997        0.0000000000000000     
   4308.3400000000001        0.0000000000000000     
   4308.3599999999997        0.0000000000000000     
   4308.3800000000001        0.0000000000000000     
   4308.3999999999996        0.0000000000000000     
   4308.4200000000001        0.0000000000000000     
   4308.4399999999996        0.0000000000000000     
   4308.4600000000000        0.0000000000000000     
   4308.4799999999996        0.0000000000000000     
   4308.5000000000000        0.0000000000000000     
   4308.5200000000004        0.0000000000000000     
   4308.5400000000000        0.0000000000000000     
   4308.5600000000004        0.0000000000000000     
   4308.5799999999999        0.0000000000000000     
   4308.6000000000004        0.0000000000000000     
   4308.6199999999999        0.0000000000000000     
   4308.6400000000003        0.0000000000000000     
   4308.6599999999999        0.0000000000000000     
   4308.6800000000003        0.0000000000000000     
   4308.6999999999998        0.0000000000000000     
   4308.7200000000003        0.0000000000000000     
   4308.7399999999998        0.0000000000000000     
   4308.7600000000002        0.0000000000000000     
   4308.7799999999997        0.0000000000000000     
   4308.8000000000002        0.0000000000000000     
   4308.8199999999997        0.0000000000000000     
   4308.8400000000001        0.0000000000000000     
   4308.8599999999997        0.0000000000000000     
   4308.8800000000001        0.0000000000000000     
   4308.8999999999996        0.0000000000000000     
   4308.9200000000001        0.0000000000000000     
   4308.9399999999996        0.0000000000000000     
   4308.9600000000000        0.0000000000000000     
   4308.9799999999996        0.0000000000000000     
   4309.0000000000000        0.0000000000000000     
   4309.0200000000004        0.0000000000000000     
   4309.0400000000000        0.0000000000000000     
   4309.0600000000004        0.0000000000000000     
   4309.0799999999999        0.0000000000000000     
   4309.1000000000004        0.0000000000000000     
   4309.1199999999999        0.0000000000000000     
   4309.1400000000003        0.0000000000000000     
   4309.1599999999999        0.0000000000000000     
   4309.1800000000003        0.0000000000000000     
   4309.1999999999998        0.0000000000000000     
   4309.2200000000003        0.0000000000000000     
   4309.2399999999998        0.0000000000000000     
   4309.2600000000002        0.0000000000000000     
   4309.2799999999997        0.0000000000000000     
   4309.3000000000002        0.0000000000000000     
   4309.3199999999997        0.0000000000000000     
   4309.3400000000001        0.0000000000000000     
   4309.3599999999997        0.0000000000000000     
   4309.3800000000001        0.0000000000000000     
   4309.3999999999996        0.0000000000000000     
   4309.4200000000001        0.0000000000000000     
   4309.4399999999996        0.0000000000000000     
   4309.4600000000000        0.0000000000000000     
   4309.4799999999996        0.0000000000000000     
   4309.5000000000000        0.0000000000000000     
   4309.5200000000004        0.0000000000000000     
   4309.5400000000000        0.0000000000000000     
   4309.5600000000004        0.0000000000000000     
   4309.5799999999999        0.0000000000000000     
   4309.6000000000004        0.0000000000000000     
   4309.6199999999999        0.0000000000000000     
   4309.6400000000003        0.0000000000000000     
   4309.6599999999999        0.0000000000000000     
   4309.6800000000003        0.0000000000000000     
   4309.6999999999998        0.0000000000000000     
   4309.7200000000003        0.0000000000000000     
   4309.7399999999998        0.0000000000000000     
   4309.7600000000002        0.0000000000000000     
   4309.7799999999997        0.0000000000000000     
   4309.8000000000002        0.0000000000000000     
   4309.8199999999997        0.0000000000000000     
   4309.8400000000001        0.0000000000000000     
   4309.8599999999997        0.0000000000000000     
   4309.8800000000001        0.0000000000000000     
   4309.8999999999996        0.0000000000000000     
   4309.9200000000001        0.0000000000000000     
   4309.9399999999996        0.0000000000000000     
   4309.9600000000000        0.0000000000000000     
   4309.9799999999996        0.0000000000000000     
   4310.0000000000000        0.0000000000000000     
   4310.0200000000004        0.0000000000000000     
   4310.0400000000000        0.0000000000000000     
   4310.0600000000004        0.0000000000000000     
   4310.0799999999999        0.0000000000000000     
   4310.1000000000004        0.0000000000000000     
   4310.1199999999999        0.0000000000000000     
   4310.1400000000003        0.0000000000000000     
   4310.1599999999999        0.0000000000000000     
   4310.1800000000003        0.0000000000000000     
   4310.1999999999998        0.0000000000000000     
   4310.2200000000003        0.0000000000000000     
   4310.2399999999998        0.0000000000000000     
   4310.2600000000002        0.0000000000000000     
   4310.2799999999997        0.0000000000000000     
   4310.3000000000002        0.0000000000000000     
   4310.3199999999997        0.0000000000000000     
   4310.3400000000001        0.0000000000000000     
   4310.3599999999997        0.0000000000000000     
   4310.3800000000001        0.0000000000000000     
   4310.3999999999996        0.0000000000000000     
   4310.4200000000001        0.0000000000000000     
   4310.4399999999996        0.0000000000000000     
   4310.4600000000000        0.0000000000000000     
   4310.4799999999996        0.0000000000000000     
   4310.5000000000000        0.0000000000000000     
   4310.5200000000004        0.0000000000000000     
   4310.5400000000000        0.0000000000000000     
   4310.5600000000004        0.0000000000000000     
   4310.5799999999999        0.0000000000000000     
   4310.6000000000004        0.0000000000000000     
   4310.6199999999999        0.0000000000000000     
   4310.6400000000003        0.0000000000000000     
   4310.6599999999999        0.0000000000000000     
