 Velocity spectrum at Earth, using the NREO formalism [arXiv:1501.03729]
 Dark matter density [GeV cm^-3]:   0.30000001192092896       | ISM density [cm^-3]:    3.7299999999999998E-003  | SN ejecta mass [M_Sun]:    5.0000000000000000       | SN energy [erg]:    8.3800000000000002E+050  | SN distance [pc]:    300.00000000000000       | SN age [tropical years]:    68000.000000000000       | SN type [1: TypeIa, 2: TypeII]:            2  | Stellar wind velocity [km s^-1]:    10.000000000000000       | Stellar mass loss rate [M_Sun yr^-1]:    1.0000000000000001E-005
 Dark matter mass [GeV]:    1.0000000000000000       | Dark matter spin [unitless]:   0.50000000000000000     
 The NREO couplings in use: 
 c01_0 [GeV^-2]:   0.37111150611094679      or approximately [cm^2]:    1.0000000000000001E-030  | c01_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c03_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c03_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c04_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c04_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c05_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c05_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c06_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c06_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c07_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c07_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c08_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c08_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c09_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c09_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c10_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c10_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c11_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c11_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c12_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c12_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c13_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c13_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c14_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c14_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c15_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c15_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     

 To extract the data into python numpy arrays using one line: velArray, scatterArray, opacityCond = numpy.loadtxt(filename, skiprows=21).T
 Dark Matter Velocity [km s^-1] |  Dark Matter Scattered [(cm s^-1)^-1 (s)^-1 (cm^2)^-1] |  Scattering Opacity Condition [unitless]
   4456.0000000000000        4.4047137955359642E-016   9.9651885581832916E-012
   4459.0000000000000        4.0756696747334265E-016   9.6769323980085617E-012
   4462.0000000000000        3.7433170707851714E-016   9.4031255361594888E-012
   4465.0000000000000        3.4072572723381584E-016   9.1427616581449420E-012
   4468.0000000000000        3.0651293924100565E-016   8.8949231705719847E-012
   4471.0000000000000        2.7205695753363514E-016   8.6587718108324723E-012
   4474.0000000000000        2.3731957153639566E-016   8.4335404096201593E-012
   4477.0000000000000        2.0199032991889819E-016   8.2185256460195879E-012
   4480.0000000000000        1.6784889159755896E-016   7.5859087333199466E-012
   4483.0000000000000        1.3403920506220511E-016   7.3999288208658968E-012
   4486.0000000000000        1.0046699261242156E-016   7.0924743687953094E-012
   4489.0000000000000        7.3849070243676954E-017   3.2653412892784810E-012
   4492.0000000000000        5.9209172511303680E-017   3.1897403926923289E-012
   4495.0000000000000        4.4633796974893417E-017   2.8927000960090426E-012
   4498.0000000000000        3.0888510636067261E-017   2.8076480431193050E-012
   4501.0000000000000        1.8225453698689314E-017   2.4842923478014067E-012
   4504.0000000000000        1.0836716359601638E-017   1.2220285921488897E-012
   4507.0000000000000        6.5061410503228527E-018   8.5523998387713127E-013
   4510.0000000000000        2.2130914627103028E-018   8.3742945201208290E-013
   4513.0000000000000        0.0000000000000000        0.0000000000000000     
   4516.0000000000000        0.0000000000000000        0.0000000000000000     
   4519.0000000000000        0.0000000000000000        0.0000000000000000     
   4522.0000000000000        0.0000000000000000        0.0000000000000000     
   4525.0000000000000        0.0000000000000000        0.0000000000000000     
   4528.0000000000000        0.0000000000000000        0.0000000000000000     
   4531.0000000000000        0.0000000000000000        0.0000000000000000     
   4534.0000000000000        0.0000000000000000        0.0000000000000000     
   4537.0000000000000        0.0000000000000000        0.0000000000000000     
   4540.0000000000000        0.0000000000000000        0.0000000000000000     
   4543.0000000000000        0.0000000000000000        0.0000000000000000     
   4546.0000000000000        0.0000000000000000        0.0000000000000000     
   4549.0000000000000        0.0000000000000000        0.0000000000000000     
   4552.0000000000000        0.0000000000000000        0.0000000000000000     
   4555.0000000000000        0.0000000000000000        0.0000000000000000     
   4558.0000000000000        0.0000000000000000        0.0000000000000000     
   4561.0000000000000        0.0000000000000000        0.0000000000000000     
   4564.0000000000000        0.0000000000000000        0.0000000000000000     
   4567.0000000000000        0.0000000000000000        0.0000000000000000     
   4570.0000000000000        0.0000000000000000        0.0000000000000000     
   4573.0000000000000        0.0000000000000000        0.0000000000000000     
   4576.0000000000000        0.0000000000000000        0.0000000000000000     
   4579.0000000000000        0.0000000000000000        0.0000000000000000     
   4582.0000000000000        0.0000000000000000        0.0000000000000000     
   4585.0000000000000        0.0000000000000000        0.0000000000000000     
   4588.0000000000000        0.0000000000000000        0.0000000000000000     
   4591.0000000000000        0.0000000000000000        0.0000000000000000     
   4594.0000000000000        0.0000000000000000        0.0000000000000000     
   4597.0000000000000        0.0000000000000000        0.0000000000000000     
   4600.0000000000000        0.0000000000000000        0.0000000000000000     
