 Velocity spectrum at Earth, using the NREO formalism [arXiv:1501.03729]
 Dark matter density [GeV cm^-3]:   0.30000001192092896       | ISM density [cm^-3]:    3.7299999999999998E-003  | SN ejecta mass [M_Sun]:    5.0000000000000000       | SN energy [erg]:    8.3800000000000002E+050  | SN distance [pc]:    300.00000000000000       | SN age [tropical years]:    68000.000000000000       | SN type [1: TypeIa, 2: TypeII]:            2  | Stellar wind velocity [km s^-1]:    10.000000000000000       | Stellar mass loss rate [M_Sun yr^-1]:    1.0000000000000001E-005
 Dark matter mass [GeV]:    1.0000000000000000       | Dark matter spin [unitless]:   0.50000000000000000     
 The NREO couplings in use: 
 c01_0 [GeV^-2]:   0.37111150611094679      or approximately [cm^2]:    1.0000000000000001E-030  | c01_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c03_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c03_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c04_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c04_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c05_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c05_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c06_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c06_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c07_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c07_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c08_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c08_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c09_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c09_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c10_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c10_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c11_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c11_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c12_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c12_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c13_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c13_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c14_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c14_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c15_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c15_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     

 To extract the data into python numpy arrays using one line: velArray, scatterArray, opacityCond = numpy.loadtxt(filename, skiprows=21).T
 Dark Matter Velocity [km s^-1] |  Dark Matter Scattered [(cm s^-1)^-1 (s)^-1 (cm^2)^-1] |  Scattering Opacity Condition [unitless]
   4317.3999999999996        1.5012891986076301E-015   4.5663686556064319E-009
   4317.6999999999998        1.5120009880474773E-015   3.9813783925551504E-009
   4318.0000000000000        1.5217698105855733E-015   3.5079437063820563E-009
   4318.3000000000002        1.5307432286806070E-015   3.1187969643950001E-009
   4318.6000000000004        1.5389314679411072E-015   2.7946153308288615E-009
   4318.8999999999996        1.5464840509989978E-015   2.5213770531816180E-009
   4319.1999999999998        1.5535294215084254E-015   2.2886947613187033E-009
   4319.5000000000000        1.5599923530819923E-015   2.0887325358744936E-009
   4319.8000000000002        1.5660128706614662E-015   1.9154834413806555E-009
   4320.1000000000004        1.5716054361412870E-015   1.7642761593488036E-009
   4320.3999999999996        1.5768818811410561E-015   1.6314310010899030E-009
   4320.6999999999998        1.5816908101730470E-015   1.5140155671738502E-009
   4321.0000000000000        1.5862488080067500E-015   1.4096682529622831E-009
   4321.3000000000002        1.5904376645508596E-015   1.3164688099465352E-009
   4321.6000000000004        1.5943491390923525E-015   1.2328420954577870E-009
   4321.8999999999996        1.5980295574957507E-015   1.1574855907201878E-009
   4322.1999999999998        1.6014679470227827E-015   1.0893141808997178E-009
   4322.5000000000000        1.6046748272156490E-015   1.0274176341739678E-009
   4322.8000000000002        1.6076852290804428E-015   9.7102753447874323E-010
   4323.1000000000004        1.6104046032825704E-015   9.1949132965018142E-010
   4323.3999999999996        1.6130016876988159E-015   8.7225178984578673E-010
   4323.6999999999998        1.6153934382029385E-015   8.2883061890359825E-010
   4324.0000000000000        1.6176149706429725E-015   7.8881528182443983E-010
   4324.3000000000002        1.6196770940792519E-015   7.5184834353933698E-010
   4324.6000000000004        1.6215942875769514E-015   7.1761878386221494E-010
   4324.8999999999996        1.6232395112652870E-015   6.8585487889023111E-010
   4325.1999999999998        1.6248106009930179E-015   6.5631833259705148E-010
   4325.5000000000000        1.6262886673048588E-015   6.2879941267601975E-010
   4325.8000000000002        1.6275842023839041E-015   6.0311289799679365E-010
   4326.1000000000004        1.6287419362853070E-015   5.7909468578557260E-010
   4326.3999999999996        1.6298041985307870E-015   5.5659893799679536E-010
   4326.6999999999998        1.6307420224055506E-015   5.3549567065222623E-010
   4327.0000000000000        1.6314997280453459E-015   5.1566870889200427E-010
   4327.3000000000002        1.6322422760617496E-015   4.9701394536723595E-010
   4327.6000000000004        1.6327681025433430E-015   4.7943785136780806E-010
   4327.8999999999996        1.6333312482855266E-015   4.6285619941536624E-010
   4328.1999999999998        1.6336447432393163E-015   4.4719296350864558E-010
   4328.5000000000000        1.6339089905651669E-015   4.3237936919735242E-010
   4328.8000000000002        1.6341002203426368E-015   4.1835307048259607E-010
   4329.1000000000004        1.6342069121545126E-015   4.0505743445857461E-010
   4329.3999999999996        1.6342031466128735E-015   3.9244091779209825E-010
   4329.6999999999998        1.6341495299165725E-015   3.8045652173929097E-010
   4330.0000000000000        1.6339374716510687E-015   3.6906131453674580E-010
   4330.3000000000002        1.6337176227207178E-015   3.5821601176382228E-010
   4330.6000000000004        1.6332616168245790E-015   3.4788460673046751E-010
   4330.8999999999996        1.6328858064652271E-015   3.3803404415370081E-010
   4331.1999999999998        1.6323499316190548E-015   3.2863393139356484E-010
   4331.5000000000000        1.6318683529865366E-015   3.1965628236281659E-010
   4331.8000000000002        1.6311225456488593E-015   3.1107528992906278E-010
   4332.1000000000004        1.6304504915718131E-015   3.0286712322494648E-010
   4332.3999999999996        1.6295731327173493E-015   2.9500974678219397E-010
   4332.6999999999998        1.6288419442595707E-015   2.7866294549640699E-010
   4333.0000000000000        1.6296820590783331E-015   2.7167023453152933E-010
   4333.3000000000002        1.6306293113214228E-015   2.6496233038765455E-010
   4333.6000000000004        1.6313952731586684E-015   2.5852342863726671E-010
   4333.8999999999996        1.6321660725822206E-015   2.5233882629666953E-010
   4334.1999999999998        1.6327603796341562E-015   2.4639482993823869E-010
   4334.5000000000000        1.6334271727138861E-015   2.4067867269194878E-010
   4334.8000000000002        1.6339615579638598E-015   2.3517843916031173E-010
   4335.1000000000004        1.6344799706886011E-015   2.2988299739230251E-010
   4335.3999999999996        1.6349274390569154E-015   2.2478193716301987E-010
   4335.6999999999998        1.6353862087946127E-015   2.1986551389638924E-010
   4336.0000000000000        1.6356847266567463E-015   2.1512459764577671E-010
   4336.3000000000002        1.6360010585079632E-015   2.1055062661436345E-010
   4336.6000000000004        1.6362126667404931E-015   2.0613556475737057E-010
   4336.8999999999996        1.6364676328190855E-015   2.0187186305895874E-010
   4337.1999999999998        1.6365753332352494E-015   1.9775242412220841E-010
   4337.5000000000000        1.6366538324270720E-015   1.9377056975055890E-010
   4337.8000000000002        1.6367142453476220E-015   1.8992001123337351E-010
   4338.1000000000004        1.6367603736594385E-015   1.8619482207963109E-010
   4338.3999999999996        1.6367722383470121E-015   1.8258941297061514E-010
   4338.6999999999998        1.6367134534357564E-015   1.7909850872621347E-010
   4339.0000000000000        1.6364791180400734E-015   1.7571712710117710E-010
   4339.3000000000002        1.6363634328473414E-015   1.7244055924581905E-010
   4339.6000000000004        1.6362459151573338E-015   1.6926435168272970E-010
   4339.8999999999996        1.6359104853765729E-015   1.6618428966587150E-010
   4340.1999999999998        1.6356149513173128E-015   1.6319638180130696E-010
   4340.5000000000000        1.6353024707598069E-015   1.6029684582100350E-010
   4340.8000000000002        1.6349676536326485E-015   1.5748209541116634E-010
   4341.1000000000004        1.6345129344116205E-015   1.5474872800630795E-010
   4341.3999999999996        1.6340085237474165E-015   1.5209351346854658E-010
   4341.6999999999998        1.6334979989602184E-015   1.4951338357886270E-010
   4342.0000000000000        1.6329515263269129E-015   1.4700542227435384E-010
   4342.3000000000002        1.6324696992579603E-015   1.4456685657093047E-010
   4342.6000000000004        1.6318071485127275E-015   1.4219504811686048E-010
   4342.8999999999996        1.6312117011399594E-015   1.3988748532716540E-010
   4343.1999999999998        1.6305741001691791E-015   1.3764177605341298E-010
   4343.5000000000000        1.6298735954677607E-015   1.3545564074744173E-010
   4343.8000000000002        1.6291067744783978E-015   1.3332690608105590E-010
   4344.1000000000004        1.6283019030780752E-015   1.3125349898710055E-010
   4344.3999999999996        1.6274229387433085E-015   1.2923344109023242E-010
   4344.6999999999998        1.6266414145772643E-015   1.2726484349821442E-010
   4345.0000000000000        1.6256429905999812E-015   1.2534590192744624E-010
   4345.3000000000002        1.6247359862541040E-015   1.2347489213793371E-010
   4345.6000000000004        1.6239037714265839E-015   1.2165016565556710E-010
   4345.8999999999996        1.6227935324093376E-015   1.1987014576105251E-010
   4346.1999999999998        1.6218385573666476E-015   1.1813332372639103E-010
   4346.5000000000000        1.6207302559245937E-015   1.1643825528180130E-010
   4346.8000000000002        1.6197031977580667E-015   1.1478355729666914E-010
   4347.1000000000004        1.6185963384980175E-015   1.1316790465997837E-010
   4347.3999999999996        1.6174510754875522E-015   1.1159002734646737E-010
   4347.6999999999998        1.6161649939236053E-015   1.1004870765581647E-010
   4348.0000000000000        1.6150668658139767E-015   1.0854277761350156E-010
   4348.3000000000002        1.6137859314422879E-015   1.0707111652213770E-010
   4348.6000000000004        1.6124559375684291E-015   1.0563264865370196E-010
   4348.8999999999996        1.6112312040428886E-015   1.0422634107324072E-010
   4349.1999999999998        1.6097985357658060E-015   1.0285120158545598E-010
   4349.5000000000000        1.6086087401605819E-015   1.0150627679650324E-010
   4349.8000000000002        1.6072143368983981E-015   1.0019065028326436E-010
   4350.1000000000004        1.6056800791082510E-015   9.8903440863641581E-011
   4350.3999999999996        1.6043522893319487E-015   9.7643800961310580E-011
   4350.6999999999998        1.6028480509240290E-015   9.6410915059039614E-011
   4351.0000000000000        1.6013855062345685E-015   9.5203998235285424E-011
   4351.3000000000002        1.5997980527928907E-015   9.4022294778701568E-011
   4351.6000000000004        1.5982993381334102E-015   9.2865076876001936E-011
   4351.8999999999996        1.5966102044178485E-015   9.1731643368686123E-011
   4352.1999999999998        1.5950320039374196E-015   9.0621318574474135E-011
   4352.5000000000000        1.5935200791148727E-015   8.9533451169680692E-011
   4352.8000000000002        1.5918614774874288E-015   8.8467413128836410E-011
   4353.1000000000004        1.5900529223205280E-015   8.7422598718295966E-011
   4353.3999999999996        1.5884069415427300E-015   8.6398423540635058E-011
   4353.6999999999998        1.5866039981654218E-015   8.5394323626912609E-011
   4354.0000000000000        1.5849282208792271E-015   8.4409754574136715E-011
   4354.3000000000002        1.5831871591432920E-015   8.3444190725225471E-011
   4354.6000000000004        1.5813212364752837E-015   8.2497124389211271E-011
   4354.8999999999996        1.5795764381365725E-015   8.1568065099347452E-011
   4355.1999999999998        1.5777620628729561E-015   8.0656538907019065E-011
   4355.5000000000000        1.5758562134130154E-015   7.9762087709535704E-011
   4355.8000000000002        1.5738189960568576E-015   7.8884268609890565E-011
   4356.1000000000004        1.5719700416651453E-015   7.8022653306783924E-011
   4356.3999999999996        1.5699827717737238E-015   7.7176827513252848E-011
   4356.6999999999998        1.5679681894146284E-015   7.6346390402393354E-011
   4357.0000000000000        1.5661705167553558E-015   7.5530954078736910E-011
   4357.3000000000002        1.5640225804291564E-015   7.4730143073887555E-011
   4357.6000000000004        1.5620197395306959E-015   7.3943593865193444E-011
   4357.8999999999996        1.5598577857240878E-015   7.3170954416226453E-011
   4358.1999999999998        1.5577673457914294E-015   7.2411883737924393E-011
   4358.5000000000000        1.5557766392464826E-015   7.1666051469383585E-011
   4358.8000000000002        1.5535006418231135E-015   7.0933137477238044E-011
   4359.1000000000004        1.5514631167161553E-015   7.0212831472724539E-011
   4359.3999999999996        1.5492399717127670E-015   6.9504832645528044E-011
   4359.6999999999998        1.5471583689263244E-015   6.8808849313547807E-011
   4360.0000000000000        1.5448846943024524E-015   6.8124598587841199E-011
   4360.3000000000002        1.5425524346696593E-015   6.7451806051929474E-011
   4360.6000000000004        1.5403317474361451E-015   6.6790205454813645E-011
   4360.8999999999996        1.5379862374102721E-015   6.6139538417019482E-011
   4361.1999999999998        1.5357060710851204E-015   6.5499554148989298E-011
   4361.5000000000000        1.5333709681251115E-015   6.4870009181331215E-011
   4361.8000000000002        1.5312181843673446E-015   6.4250667106235131E-011
   4362.1000000000004        1.5288132971560228E-015   6.3641298329617708E-011
   4362.3999999999996        1.5264156993243046E-015   6.3041679833449675E-011
   4362.6999999999998        1.5239865463547690E-015   6.2451594947762134E-011
   4363.0000000000000        1.5215356236453374E-015   6.1870833131964916E-011
   4363.3000000000002        1.5191642717851451E-015   6.1299189764932636E-011
   4363.6000000000004        1.5166644667219874E-015   6.0736465943536836E-011
   4363.8999999999996        1.5140437839843906E-015   6.0182468289212814E-011
   4364.1999999999998        1.5116286505450468E-015   5.9637008762169663E-011
   4364.5000000000000        1.5090259005316060E-015   5.9099904482943085E-011
   4364.8000000000002        1.5065482744648672E-015   5.8570977560920750E-011
   4365.1000000000004        1.5039634301467154E-015   5.8050054929543271E-011
   4365.3999999999996        1.5012628123498963E-015   5.7536968187889646E-011
   4365.6999999999998        1.4988251571792659E-015   5.7031553448343253E-011
   4366.0000000000000        1.4962014544940476E-015   5.6533651190110046E-011
   4366.3000000000002        1.4935631940499288E-015   5.6043106118278812E-011
   4366.6000000000004        1.4909050960874021E-015   5.5559767028228121E-011
   4366.8999999999996        1.4881927384188971E-015   5.5083486675133198E-011
   4367.1999999999998        1.4854470380464827E-015   5.4614121648331349E-011
   4367.5000000000000        1.4828080443876243E-015   5.4151532250389336E-011
   4367.8000000000002        1.4801589136738380E-015   5.3695582380616058E-011
   4368.1000000000004        1.4771973305260078E-015   5.3246139422862088E-011
   4368.3999999999996        1.4745034134818786E-015   5.2803074137440407E-011
   4368.6999999999998        1.4717582341780294E-015   5.2366260556937723E-011
   4369.0000000000000        1.4690486481410829E-015   5.1935575885843294E-011
   4369.3000000000002        1.4660866723373015E-015   5.1510900403746205E-011
   4369.6000000000004        1.4632962043495030E-015   5.1092117372014401E-011
   4369.8999999999996        1.4604198240277049E-015   5.0679112943793360E-011
   4370.1999999999998        1.4575964064974092E-015   5.0271776077176134E-011
   4370.5000000000000        1.4546775253808414E-015   4.9869998451455465E-011
   4370.8000000000002        1.4517487390608599E-015   4.9473674386280220E-011
   4371.1000000000004        1.4488284201538837E-015   4.9082700763642512E-011
   4371.3999999999996        1.4458484282050057E-015   4.8696976952573416E-011
   4371.6999999999998        1.4430515789067042E-015   4.8316404736406497E-011
   4372.0000000000000        1.4401370905904877E-015   4.7940888242576221E-011
   4372.3000000000002        1.4371272799113112E-015   4.7570333874772729E-011
   4372.6000000000004        1.4340161519059014E-015   4.7204650247421875E-011
   4372.8999999999996        1.4309258968238069E-015   4.6843748122371790E-011
   4373.1999999999998        1.4280682213518686E-015   4.6487540347692763E-011
   4373.5000000000000        1.4249545439468405E-015   4.6135941798551825E-011
   4373.8000000000002        1.4217553783339355E-015   4.5788869320023388E-011
   4374.1000000000004        1.4188727642780059E-015   4.5446241671803895E-011
   4374.3999999999996        1.4156622248384064E-015   4.5107979474759424E-011
   4374.6999999999998        1.4124938630044179E-015   4.4774005159188682E-011
   4375.0000000000000        1.4094037424975864E-015   4.4444242914819878E-011
   4375.3000000000002        1.4062789920329443E-015   4.4118618642388285E-011
   4375.6000000000004        1.4030997158458570E-015   4.3797059906799799E-011
   4375.8999999999996        1.3999240326589968E-015   4.3479495891791620E-011
   4376.1999999999998        1.3966592848956369E-015   4.3165857356036776E-011
   4376.5000000000000        1.3935801611568906E-015   4.2856076590662014E-011
   4376.8000000000002        1.3903287903665524E-015   4.2550087378089152E-011
   4377.1000000000004        1.3870653268286580E-015   4.2247824952188283E-011
   4377.3999999999996        1.3837553715696122E-015   4.1949225959677543E-011
   4377.6999999999998        1.3805666698498104E-015   4.1654228422716251E-011
   4378.0000000000000        1.3771786419697806E-015   4.1362771702683601E-011
   4378.3000000000002        1.3739542403418556E-015   4.1074796465050585E-011
   4378.6000000000004        1.3705468052035909E-015   4.0790244645349105E-011
   4378.8999999999996        1.3672932052208501E-015   4.0509059416186067E-011
   4379.1999999999998        1.3639941278173881E-015   4.0231185155242703E-011
   4379.5000000000000        1.3606438241064916E-015   3.9956567414273078E-011
   4379.8000000000002        1.3573074413305778E-015   3.9685152889016118E-011
   4380.1000000000004        1.3538025692302293E-015   3.9416889390025157E-011
   4380.3999999999996        1.3504342085110678E-015   3.9151725814366515E-011
   4380.6999999999998        1.3470088136893541E-015   3.8889612118156892E-011
   4381.0000000000000        1.3435901973519393E-015   3.8630499289930673E-011
   4381.3000000000002        1.3401029332138139E-015   3.8374339324771726E-011
   4381.6000000000004        1.3366311895225109E-015   3.8121085199224673E-011
   4381.8999999999996        1.3331515836847061E-015   3.7870690846933775E-011
   4382.1999999999998        1.3296545455053891E-015   3.7623111134983631E-011
   4382.5000000000000        1.3260785327148379E-015   3.7378301840944406E-011
   4382.8000000000002        1.3227372598346739E-015   3.7136219630561677E-011
   4383.1000000000004        1.3190944521490388E-015   3.6896822036098437E-011
   4383.3999999999996        1.3156499111748494E-015   3.6660067435298833E-011
   4383.6999999999998        1.3120446304896301E-015   3.6425915030936488E-011
   4384.0000000000000        1.3085452021803315E-015   3.6194324830969211E-011
   4384.3000000000002        1.3048904943255802E-015   3.5965257629228571E-011
   4384.6000000000004        1.3011743350740070E-015   3.5738674986668946E-011
   4384.8999999999996        1.2976877913907342E-015   3.5514539213138994E-011
   4385.1999999999998        1.2940429207974734E-015   3.5292813349654438E-011
   4385.5000000000000        1.2905119883454530E-015   3.5073461151178045E-011
   4385.8000000000002        1.2866978306805960E-015   3.4856447069860702E-011
   4386.1000000000004        1.2832948353672579E-015   3.4641736238753964E-011
   4386.3999999999996        1.2794184735912142E-015   3.4429294455967232E-011
   4386.6999999999998        1.2757760282383438E-015   3.4219088169255515E-011
   4387.0000000000000        1.2721117024899384E-015   3.4011084461030329E-011
   4387.3000000000002        1.2683725536215619E-015   3.3805251033776029E-011
   4387.6000000000004        1.2644677183926092E-015   3.3601556195856981E-011
   4387.8999999999996        1.2609018408046282E-015   3.3399968847709914E-011
   4388.1999999999998        1.2571026130042710E-015   3.3200458468401464E-011
   4388.5000000000000        1.2533252557250072E-015   3.3002995102551060E-011
   4388.8000000000002        1.2495095678766798E-015   3.2807549347596087E-011
   4389.1000000000004        1.2458372994198847E-015   3.2614092341391140E-011
   4389.3999999999996        1.2419861236334923E-015   3.2422595750144379E-011
   4389.6999999999998        1.2381204279255652E-015   3.2233031756657151E-011
   4390.0000000000000        1.2342670979028006E-015   3.2045373048883065E-011
   4390.3000000000002        1.2305430634327035E-015   3.1859592808776520E-011
   4390.6000000000004        1.2266017746982997E-015   3.1675664701433532E-011
   4390.8999999999996        1.2227698267762935E-015   3.1493562864515804E-011
   4391.1999999999998        1.2189841741242742E-015   3.1313261897939298E-011
   4391.5000000000000        1.2148197876350034E-015   3.1134736853835830E-011
   4391.8000000000002        1.2109772998101522E-015   3.0957963226766010E-011
   4392.1000000000004        1.2071447766189608E-015   3.0782916944180902E-011
   4392.3999999999996        1.2030796596755593E-015   3.0609574357128119E-011
   4392.6999999999998        1.1992447925298685E-015   3.0437912231187550E-011
   4393.0000000000000        1.1953107134589732E-015   3.0267907737641817E-011
   4393.3000000000002        1.1913826316233002E-015   3.0099538444863229E-011
   4393.6000000000004        1.1872419555003772E-015   2.9932782309914045E-011
   4393.8999999999996        1.1832544681783745E-015   2.9767617670363219E-011
